Entity,Code,Date,Cumulative total tests
France - units unclear,,"Feb 24, 2020",31
France - units unclear,,"Feb 25, 2020",146
France - units unclear,,"Feb 26, 2020",412
France - units unclear,,"Feb 27, 2020",851
France - units unclear,,"Feb 28, 2020",1316
France - units unclear,,"Feb 29, 2020",1902
France - units unclear,,"Mar 1, 2020",2451
France - units unclear,,"Mar 2, 2020",2887
France - units unclear,,"Mar 3, 2020",3594
France - units unclear,,"Mar 4, 2020",4803
France - units unclear,,"Mar 5, 2020",6046
France - units unclear,,"Mar 6, 2020",7695
France - units unclear,,"Mar 7, 2020",9495
France - units unclear,,"Mar 8, 2020",11071
France - units unclear,,"Mar 9, 2020",12667
France - units unclear,,"Mar 10, 2020",15018
France - units unclear,,"Mar 15, 2020",36747
France - units unclear,,"Mar 24, 2020",107546
Germany - samples tested,,"Mar 8, 2020",87863
Germany - samples tested,,"Mar 15, 2020",215320
Germany - samples tested,,"Mar 22, 2020",563939
Germany - samples tested,,"Mar 29, 2020",918460
India - people tested,,"Mar 6, 2020",3404
India - people tested,,"Mar 13, 2020",5900
India - people tested,,"Mar 18, 2020",12235
India - people tested,,"Mar 19, 2020",12426
India - people tested,,"Mar 20, 2020",13486
India - people tested,,"Mar 21, 2020",14811
India - people tested,,"Mar 22, 2020",16109
India - people tested,,"Mar 23, 2020",19817
India - people tested,,"Mar 24, 2020",19974
India - people tested,,"Mar 25, 2020",24254
India - people tested,,"Mar 27, 2020",26798
India - samples tested,,"Mar 6, 2020",4058
India - samples tested,,"Mar 9, 2020",5255
India - samples tested,,"Mar 13, 2020",6500
India - samples tested,,"Mar 18, 2020",13125
India - samples tested,,"Mar 19, 2020",13316
India - samples tested,,"Mar 20, 2020",14376
India - samples tested,,"Mar 21, 2020",15701
India - samples tested,,"Mar 22, 2020",16999
India - samples tested,,"Mar 23, 2020",20707
India - samples tested,,"Mar 24, 2020",20864
India - samples tested,,"Mar 25, 2020",25144
India - samples tested,,"Mar 27, 2020",27688
India - samples tested,,"Mar 31, 2020",42788
India - samples tested,,"Apr 1, 2020",47951
Italy - units unclear,,"Feb 24, 2020",4324
Italy - units unclear,,"Feb 25, 2020",8623
Italy - units unclear,,"Feb 26, 2020",9587
Italy - units unclear,,"Feb 27, 2020",12014
Italy - units unclear,,"Feb 28, 2020",15695
Italy - units unclear,,"Feb 29, 2020",18661
Italy - units unclear,,"Mar 1, 2020",21127
Italy - units unclear,,"Mar 2, 2020",23345
Italy - units unclear,,"Mar 3, 2020",25856
Italy - units unclear,,"Mar 4, 2020",29837
Italy - units unclear,,"Mar 5, 2020",32362
Italy - units unclear,,"Mar 6, 2020",36359
Italy - units unclear,,"Mar 7, 2020",42062
Italy - units unclear,,"Mar 8, 2020",49937
Italy - units unclear,,"Mar 9, 2020",53826
Italy - units unclear,,"Mar 10, 2020",60761
Italy - units unclear,,"Mar 11, 2020",73154
Italy - units unclear,,"Mar 12, 2020",86011
Italy - units unclear,,"Mar 13, 2020",97488
Italy - units unclear,,"Mar 14, 2020",109170
Italy - units unclear,,"Mar 15, 2020",124899
Italy - units unclear,,"Mar 16, 2020",137962
Italy - units unclear,,"Mar 17, 2020",148657
Italy - units unclear,,"Mar 18, 2020",165541
Italy - units unclear,,"Mar 19, 2020",182777
Italy - units unclear,,"Mar 20, 2020",206886
Italy - units unclear,,"Mar 21, 2020",233222
Italy - units unclear,,"Mar 22, 2020",258402
Italy - units unclear,,"Mar 23, 2020",275468
Italy - units unclear,,"Mar 24, 2020",296964
Italy - units unclear,,"Mar 25, 2020",324445
Italy - units unclear,,"Mar 26, 2020",361060
Italy - units unclear,,"Mar 27, 2020",394079
Italy - units unclear,,"Mar 28, 2020",429526
Italy - units unclear,,"Mar 29, 2020",454030
Italy - units unclear,,"Mar 30, 2020",477359
Italy - units unclear,,"Mar 31, 2020",506968
Italy - units unclear,,"Apr 1, 2020",541423
South Korea - cases tested,,"Jan 21, 2020",11
South Korea - cases tested,,"Jan 22, 2020",16
South Korea - cases tested,,"Jan 24, 2020",25
South Korea - cases tested,,"Jan 26, 2020",48
South Korea - cases tested,,"Jan 27, 2020",57
South Korea - cases tested,,"Jan 28, 2020",187
South Korea - cases tested,,"Jan 30, 2020",244
South Korea - cases tested,,"Feb 1, 2020",371
South Korea - cases tested,,"Feb 2, 2020",429
South Korea - cases tested,,"Feb 3, 2020",429
South Korea - cases tested,,"Feb 4, 2020",607
South Korea - cases tested,,"Feb 5, 2020",714
South Korea - cases tested,,"Feb 6, 2020",885
South Korea - cases tested,,"Feb 7, 2020",1130
South Korea - cases tested,,"Feb 8, 2020",1701
South Korea - cases tested,,"Feb 9, 2020",2340
South Korea - cases tested,,"Feb 10, 2020",2776
South Korea - cases tested,,"Feb 11, 2020",3629
South Korea - cases tested,,"Feb 12, 2020",5074
South Korea - cases tested,,"Feb 13, 2020",5797
South Korea - cases tested,,"Feb 14, 2020",6854
South Korea - cases tested,,"Feb 15, 2020",7519
South Korea - cases tested,,"Feb 16, 2020",7919
South Korea - cases tested,,"Feb 17, 2020",8171
South Korea - cases tested,,"Feb 18, 2020",9265
South Korea - cases tested,,"Feb 19, 2020",10411
South Korea - cases tested,,"Feb 20, 2020",12161
South Korea - cases tested,,"Feb 21, 2020",14816
South Korea - cases tested,,"Feb 22, 2020",19621
South Korea - cases tested,,"Feb 23, 2020",22633
South Korea - cases tested,,"Feb 24, 2020",28615
South Korea - cases tested,,"Feb 25, 2020",36716
South Korea - cases tested,,"Feb 26, 2020",46127
South Korea - cases tested,,"Feb 27, 2020",57990
South Korea - cases tested,,"Feb 28, 2020",70940
South Korea - cases tested,,"Feb 29, 2020",85693
South Korea - cases tested,,"Mar 1, 2020",96985
South Korea - cases tested,,"Mar 2, 2020",109591
South Korea - cases tested,,"Mar 3, 2020",125851
South Korea - cases tested,,"Mar 4, 2020",136707
South Korea - cases tested,,"Mar 5, 2020",146541
South Korea - cases tested,,"Mar 6, 2020",164740
South Korea - cases tested,,"Mar 7, 2020",178189
South Korea - cases tested,,"Mar 8, 2020",188518
South Korea - cases tested,,"Mar 9, 2020",196618
South Korea - cases tested,,"Mar 10, 2020",210144
South Korea - cases tested,,"Mar 11, 2020",222395
South Korea - cases tested,,"Mar 12, 2020",234998
South Korea - cases tested,,"Mar 13, 2020",248647
South Korea - cases tested,,"Mar 14, 2020",261335
South Korea - cases tested,,"Mar 15, 2020",268212
South Korea - cases tested,,"Mar 16, 2020",274504
South Korea - cases tested,,"Mar 17, 2020",286716
South Korea - cases tested,,"Mar 18, 2020",295647
South Korea - cases tested,,"Mar 19, 2020",307024
South Korea - cases tested,,"Mar 20, 2020",316664
South Korea - cases tested,,"Mar 21, 2020",327509
South Korea - cases tested,,"Mar 22, 2020",331780
South Korea - cases tested,,"Mar 23, 2020",338036
South Korea - cases tested,,"Mar 24, 2020",348582
South Korea - cases tested,,"Mar 25, 2020",357896
