Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
1;2021-04-13 09:00:00;2020-06-01;VR01;Groningen;2;0
1;2021-04-13 09:00:00;2020-06-02;VR01;Groningen;216;0
1;2021-04-13 09:00:00;2020-06-03;VR01;Groningen;204;0
1;2021-04-13 09:00:00;2020-06-04;VR01;Groningen;242;1
1;2021-04-13 09:00:00;2020-06-05;VR01;Groningen;222;0
1;2021-04-13 09:00:00;2020-06-06;VR01;Groningen;101;0
1;2021-04-13 09:00:00;2020-06-07;VR01;Groningen;8;0
1;2021-04-13 09:00:00;2020-06-08;VR01;Groningen;296;1
1;2021-04-13 09:00:00;2020-06-09;VR01;Groningen;226;0
1;2021-04-13 09:00:00;2020-06-10;VR01;Groningen;195;3
1;2021-04-13 09:00:00;2020-06-11;VR01;Groningen;194;1
1;2021-04-13 09:00:00;2020-06-12;VR01;Groningen;142;1
1;2021-04-13 09:00:00;2020-06-13;VR01;Groningen;82;0
1;2021-04-13 09:00:00;2020-06-14;VR01;Groningen;14;0
1;2021-04-13 09:00:00;2020-06-15;VR01;Groningen;302;2
1;2021-04-13 09:00:00;2020-06-16;VR01;Groningen;272;0
1;2021-04-13 09:00:00;2020-06-17;VR01;Groningen;245;0
1;2021-04-13 09:00:00;2020-06-18;VR01;Groningen;266;0
1;2021-04-13 09:00:00;2020-06-19;VR01;Groningen;235;0
1;2021-04-13 09:00:00;2020-06-20;VR01;Groningen;107;0
1;2021-04-13 09:00:00;2020-06-21;VR01;Groningen;36;0
1;2021-04-13 09:00:00;2020-06-22;VR01;Groningen;362;0
1;2021-04-13 09:00:00;2020-06-23;VR01;Groningen;296;0
1;2021-04-13 09:00:00;2020-06-24;VR01;Groningen;207;0
1;2021-04-13 09:00:00;2020-06-25;VR01;Groningen;264;0
1;2021-04-13 09:00:00;2020-06-26;VR01;Groningen;194;0
1;2021-04-13 09:00:00;2020-06-27;VR01;Groningen;118;0
1;2021-04-13 09:00:00;2020-06-28;VR01;Groningen;25;0
1;2021-04-13 09:00:00;2020-06-29;VR01;Groningen;395;0
1;2021-04-13 09:00:00;2020-06-30;VR01;Groningen;385;0
1;2021-04-13 09:00:00;2020-07-01;VR01;Groningen;326;0
1;2021-04-13 09:00:00;2020-07-02;VR01;Groningen;293;0
1;2021-04-13 09:00:00;2020-07-03;VR01;Groningen;244;2
1;2021-04-13 09:00:00;2020-07-04;VR01;Groningen;159;0
1;2021-04-13 09:00:00;2020-07-05;VR01;Groningen;33;0
1;2021-04-13 09:00:00;2020-07-06;VR01;Groningen;471;1
1;2021-04-13 09:00:00;2020-07-07;VR01;Groningen;340;1
